143779409000808449	POSITIVE
143779670326915074	NEGATIVE
143779979145134080	POSITIVE
143780358205358081	NEGATIVE
143780494683799552	POSITIVE
143780800318541826	POSITIVE
143781532178460672	POSITIVE
143782954240454656	POSITIVE
143784297529212928	NEGATIVE
143785068261941248	NEGATIVE
143785306842341377	NEGATIVE
143790942174986240	POSITIVE
143791305795973121	POSITIVE
143791984686010369	POSITIVE
143792250101575682	POSITIVE
143792345895272449	NEGATIVE
143792462652129280	NEGATIVE
143792696216133632	NEGATIVE
143792879352020992	NEGATIVE
143793247767113728	POSITIVE
143793320785756160	POSITIVE
143795560443420672	NEGATIVE
143797727904530433	NEGATIVE
143798933502705664	POSITIVE
143799413968613376	POSITIVE
143800251386560514	POSITIVE
143800510506479616	POSITIVE
143801781397360640	POSITIVE
143802161489391616	POSITIVE
143802834993942528	NEGATIVE
143803092012515329	POSITIVE
143804046220857344	POSITIVE
143804085848653824	NEGATIVE
143805115051147264	POSITIVE
143805802271092738	POSITIVE
143805855396147200	POSITIVE
143806071868358656	POSITIVE
143807185242177537	POSITIVE
143807490314878976	NEGATIVE
143807831689269249	POSITIVE
143808210304892928	POSITIVE
143808242080948225	POSITIVE
143808535980027905	NEGATIVE
143809061320785921	POSITIVE
143809350711001089	POSITIVE
143809549613277184	POSITIVE
143809806124331008	POSITIVE
143811098225807361	POSITIVE
143811214361899008	POSITIVE
143812029269024770	POSITIVE
143812649568841728	POSITIVE
143812687674089473	POSITIVE
143813174607626240	POSITIVE
143814645155762176	POSITIVE
143814806749712384	POSITIVE
143815478710775808	POSITIVE
143815691236159488	POSITIVE
143815947025784832	POSITIVE
143816231705772033	POSITIVE
143817034436845568	POSITIVE
143818291054510080	POSITIVE
143818580423737345	NEGATIVE
143819047740514305	POSITIVE
143819644464140288	POSITIVE
143820156727078912	POSITIVE
143821002332307456	NEGATIVE
143821844393369600	POSITIVE
143821873363423232	NEGATIVE
143822191392333824	POSITIVE
143823177624207360	POSITIVE
143823293487648769	POSITIVE
143823917008691200	NEGATIVE
143829226628452353	NEGATIVE
143829337773326337	POSITIVE
143832524605497344	POSITIVE
143832721943310336	POSITIVE
143832810099187712	NEGATIVE
143834444921454592	POSITIVE
143837555404718081	NEGATIVE
143837648916725760	POSITIVE
143837923459084288	NEGATIVE
143838240191938560	POSITIVE
143838803382120449	POSITIVE
143842773664141312	NEGATIVE
143845767013072897	NEGATIVE
143847298886156288	POSITIVE
143854130748862464	POSITIVE
143855127181279232	NEGATIVE
143867392437653504	POSITIVE
143871336849215488	POSITIVE
143885981412630529	POSITIVE
143901574450786304	POSITIVE
143931465078554624	POSITIVE
143932554402209792	NEGATIVE
143939415956393985	NEGATIVE
143953186351362049	NEGATIVE
143953540551950336	NEGATIVE
143954735710474241	POSITIVE
143954979001077760	POSITIVE
143955419579162624	POSITIVE
143958530335055873	NEGATIVE
143959704404635648	NEGATIVE
143960304559202304	POSITIVE
143961729880162304	NEGATIVE
143962042485841920	NEGATIVE
143962099272523776	POSITIVE
143962779014021120	NEGATIVE
143963365889409024	NEGATIVE
143966091964723200	POSITIVE
143969402650505216	POSITIVE
143971361235275776	POSITIVE
143971389169348608	POSITIVE
143972139010236416	POSITIVE
143973670635847681	POSITIVE
143974100665237504	POSITIVE
143975534311907329	NEGATIVE
143977326647058432	POSITIVE
143977353402531840	NEGATIVE
143977657493762049	POSITIVE
143978422740328448	POSITIVE
143979546188840960	NEGATIVE
143980086092247041	NEGATIVE
143980539160956928	NEGATIVE
143981013889069056	NEGATIVE
143981764837257217	POSITIVE
143981796474884096	POSITIVE
143982392468705280	NEGATIVE
143982549176299521	POSITIVE
143983170356920320	POSITIVE
143983534716096512	POSITIVE
143983851318935552	NEGATIVE
143985205890387968	NEGATIVE
143986578501537792	POSITIVE
143986916310794240	POSITIVE
143987608870060032	POSITIVE
143987720631500800	POSITIVE
143989856605962240	NEGATIVE
143991194106601472	NEGATIVE
143992953692626944	NEGATIVE
143993124119777280	NEGATIVE
143993265836920832	POSITIVE
143993314214035456	POSITIVE
143994345522077696	POSITIVE
143994736208908289	POSITIVE
143994832170401792	POSITIVE
143994828210978816	POSITIVE
143994982573948929	POSITIVE
143995692602490880	POSITIVE
143996801513558017	POSITIVE
143996873697525760	POSITIVE
143996918714998784	POSITIVE
143997832699985920	POSITIVE
143997943752564736	POSITIVE
143998121830133760	POSITIVE
143998177870217216	NEGATIVE
143998440697901056	POSITIVE
143998634223079424	POSITIVE
143999631695675392	POSITIVE
144000042892664832	POSITIVE
144000128980758528	NEGATIVE
144000330030518272	NEGATIVE
144000675490177025	NEGATIVE
144000882483277827	POSITIVE
144003663768203265	POSITIVE
144004346781253632	POSITIVE
144006295261945856	POSITIVE
144006861753032704	POSITIVE
144007218419863553	POSITIVE
144007496300900353	POSITIVE
144007644791840768	POSITIVE
144007684146995200	POSITIVE
144007772122517504	POSITIVE
144008069913903104	POSITIVE
144008486764818433	POSITIVE
144009964862717952	NEGATIVE
144010268291239936	NEGATIVE
144010905137590272	NEGATIVE
144012276838572033	NEGATIVE
144012371021676544	POSITIVE
144012383340335104	POSITIVE
144012473647890432	POSITIVE
144012760466997248	NEGATIVE
144013164470738944	POSITIVE
144013578737946624	POSITIVE
144013631766532096	NEGATIVE
144014282647011328	POSITIVE
144014381817143297	POSITIVE
144014451580997632	POSITIVE
144014481922600961	NEGATIVE
144014531348271104	NEGATIVE
144014599606378496	POSITIVE
144014638898614272	POSITIVE
144014719026601984	POSITIVE
144014747229093888	NEGATIVE
144014917668835328	POSITIVE
144015184988606464	NEGATIVE
144015224796745728	POSITIVE
144015302739492865	POSITIVE
144015653450420225	POSITIVE
144015722685796352	POSITIVE
144015855548776448	NEGATIVE
144016426976542720	POSITIVE
144016709886541824	NEGATIVE
144017930630336513	POSITIVE
144018104379383809	NEGATIVE
144018208377155584	NEGATIVE
144018492474134528	POSITIVE
144018849472323585	POSITIVE
144018861472223233	POSITIVE
144020499582828544	POSITIVE
144022572407853056	POSITIVE
144022634278031361	NEGATIVE
144024784425062400	POSITIVE
144024999131488257	NEGATIVE
144025052818587648	POSITIVE
144026744687570944	POSITIVE
144027701030825984	NEGATIVE
144028342084046848	POSITIVE
144028552222867456	NEGATIVE
144028829684473856	POSITIVE
144029793518764033	POSITIVE
144030480784818176	POSITIVE
144033412255191040	NEGATIVE
144035068938162176	NEGATIVE
144035403803013121	POSITIVE
144036257964621824	POSITIVE
144036537875697664	NEGATIVE
144038249353068545	POSITIVE
144038964934877184	POSITIVE
144041740360359936	POSITIVE
144043459697844225	NEGATIVE
144043582897127425	NEGATIVE
144044146041171968	NEGATIVE
144044373955457024	NEGATIVE
144045291857903616	NEGATIVE
144045625133117440	POSITIVE
144045922349875201	POSITIVE
144046247886594048	POSITIVE
144049480008867840	POSITIVE
144049621788934145	POSITIVE
144049763719987200	NEGATIVE
144051280590016513	POSITIVE
144052196844122112	POSITIVE
144053810355113986	POSITIVE
144057892931248128	POSITIVE
144061528616861696	POSITIVE
144062480153452545	POSITIVE
144063452607037440	NEGATIVE
144064009623179264	NEGATIVE
144064833812303873	NEGATIVE
144064920860897280	POSITIVE
144066141520805888	POSITIVE
144066585836011520	NEGATIVE
144066634401845250	POSITIVE
144070660216471552	POSITIVE
144071031278153729	NEGATIVE
144071273499205633	NEGATIVE
144071563162034176	POSITIVE
144074439074643968	NEGATIVE
144075286667988993	POSITIVE
144075438514388992	NEGATIVE
144077229989695489	POSITIVE
144078173204787200	POSITIVE
144078783220154368	POSITIVE
144079058962096128	POSITIVE
144081158345461761	NEGATIVE
144081488781127680	POSITIVE
144081574235869185	NEGATIVE
144082893516455936	NEGATIVE
144083755278155776	NEGATIVE
144085075129139200	NEGATIVE
144088806121947137	POSITIVE
144092622116499456	POSITIVE
144093194655768576	POSITIVE
144094427386871808	POSITIVE
144094701262352384	POSITIVE
144094882129125377	POSITIVE
144095294668275712	NEGATIVE
144096238457982976	POSITIVE
144097626357366785	NEGATIVE
144097949197139969	POSITIVE
144098356577316864	POSITIVE
144098589239541760	POSITIVE
144099048796848131	NEGATIVE
144099415869767680	POSITIVE
144099982155333632	NEGATIVE
144106246566445056	POSITIVE
144108185878413313	POSITIVE
144108482738651136	POSITIVE
144109171309154304	POSITIVE
144110376840208384	NEGATIVE
144110955599642625	POSITIVE
144111476825796609	POSITIVE
144114389572784128	POSITIVE
144114698059649024	POSITIVE
144114789512257536	POSITIVE
144114869191442432	POSITIVE
144115532243800066	POSITIVE
144115561360662528	POSITIVE
144115933177331712	POSITIVE
144116250358988800	POSITIVE
144116770104553474	POSITIVE
144117137261338625	POSITIVE
144118005142528001	POSITIVE
144118185493405696	POSITIVE
144118516986019842	POSITIVE
144118650926931969	POSITIVE
144121196307427328	NEGATIVE
144121476843438080	POSITIVE
144123002810929152	POSITIVE
144123630828269568	POSITIVE
144124262096179200	POSITIVE
144124524701556736	NEGATIVE
144124870593220608	POSITIVE
144125242112098304	POSITIVE
144125361481977858	NEGATIVE
144125688012742656	NEGATIVE
144127019574235136	POSITIVE
144127136171696128	POSITIVE
144128234357915649	NEGATIVE
144129849555034113	POSITIVE
144130320793477121	POSITIVE
144130573273808898	POSITIVE
144133456295768065	POSITIVE
144134456402386946	POSITIVE
144137584992452608	POSITIVE
144137978082623488	POSITIVE
144140940922195968	POSITIVE
144141166470905857	POSITIVE
144143226029359105	POSITIVE
144143262389772288	POSITIVE
144152795455569920	POSITIVE
144152944273657856	POSITIVE
144153026976948224	POSITIVE
144153579849121792	POSITIVE
144154000038703105	POSITIVE
144154350355365888	POSITIVE
144156926668845057	NEGATIVE
144157989362872322	NEGATIVE
144158072376528896	POSITIVE
144158453059944448	NEGATIVE
144158706706296832	NEGATIVE
144159162383876096	POSITIVE
144159340247515136	POSITIVE
144159722625445889	POSITIVE
144161652567326721	NEGATIVE
144162293666680832	POSITIVE
144163267575685121	POSITIVE
144164167182589952	POSITIVE
144164398297124864	NEGATIVE
144164452080685056	POSITIVE
144166693969723393	NEGATIVE
144167029480488961	NEGATIVE
144167104260747264	POSITIVE
144167464090083328	NEGATIVE
144167765127872512	POSITIVE
144168282235207680	POSITIVE
144171753114042368	POSITIVE
144171836907847681	POSITIVE
144173825595158528	POSITIVE
144174200729509888	POSITIVE
144176534679339008	POSITIVE
144177074658222080	POSITIVE
144178840456015872	NEGATIVE
144179828319461377	NEGATIVE
144180346689302529	POSITIVE
144181281645805569	POSITIVE
144184080592941056	POSITIVE
144186909181222913	POSITIVE
144187535831212032	POSITIVE
144192955509506049	NEGATIVE
144197839713603584	POSITIVE
144198259915767808	POSITIVE
144199384689680385	POSITIVE
144199669399040002	POSITIVE
144219872887439361	POSITIVE
144227402099326976	NEGATIVE
144230832469581826	POSITIVE
144250894060498945	NEGATIVE
144266515980615681	NEGATIVE
144266843148914688	POSITIVE
144293578036879360	NEGATIVE
144300334636990466	NEGATIVE
144306536058060800	POSITIVE
144309048005763072	POSITIVE
144309939677036545	POSITIVE
144311556337958912	POSITIVE
144317195369979904	POSITIVE
144317851791134720	POSITIVE
144318397612687363	POSITIVE
144319300109467648	NEGATIVE
144321488827330560	POSITIVE
144325996991086593	POSITIVE
144326228952883200	NEGATIVE
144326781208510464	NEGATIVE
144328096781303808	POSITIVE
144328365913018368	POSITIVE
144329615438127104	POSITIVE
144330037762588672	POSITIVE
144330078409601024	POSITIVE
144330653268316160	NEGATIVE
144330728723841024	POSITIVE
144333574655574016	POSITIVE
144335149616738304	POSITIVE
144335274112069632	POSITIVE
144335889466798081	POSITIVE
144338100502536192	NEGATIVE
144338555605491713	POSITIVE
144340349698060288	NEGATIVE
144340455625195520	POSITIVE
144342133745254400	POSITIVE
144342449995792384	NEGATIVE
144342754691006464	NEGATIVE
144344717512019969	NEGATIVE
144345808165273601	NEGATIVE
144346415269814272	POSITIVE
144346561474863104	POSITIVE
144347560314814464	POSITIVE
144347917803728897	NEGATIVE
144352735838482432	POSITIVE
144353900407955456	POSITIVE
144354086161088512	POSITIVE
144354969351491584	POSITIVE
144355758237155328	POSITIVE
144356039029039104	POSITIVE
144356529242509312	POSITIVE
144357667534671872	POSITIVE
144360435733372928	POSITIVE
144360555916951553	NEGATIVE
144361342902616065	POSITIVE
144363063091531776	POSITIVE
144363691087896576	POSITIVE
144365769935962112	POSITIVE
144367689874415617	NEGATIVE
144368614525509633	NEGATIVE
144369569014886400	POSITIVE
144373007824060416	POSITIVE
144373208597016576	POSITIVE
144373473236631552	NEGATIVE
144373805094150144	POSITIVE
144380189097463808	POSITIVE
144381597054017537	POSITIVE
144382689242398720	POSITIVE
144383509816029184	POSITIVE
144383766566158336	NEGATIVE
144384342762860545	NEGATIVE
144385486008483840	POSITIVE
144388378186629120	POSITIVE
144389296151998464	POSITIVE
144389487403876354	POSITIVE
144389707453837312	NEGATIVE
144390991917494273	NEGATIVE
144391118073757696	POSITIVE
144391329382793216	POSITIVE
144391426652909568	POSITIVE
144391902312153088	POSITIVE
144392343133503489	NEGATIVE
144394647001772032	POSITIVE
144395411803750400	NEGATIVE
144395958900375552	NEGATIVE
144395994300284928	NEGATIVE
144397141329186816	NEGATIVE
144397278545838080	POSITIVE
144397717311979521	NEGATIVE
144397926972653568	NEGATIVE
144399191458844672	NEGATIVE
144400383199027200	NEGATIVE
144402404970987520	POSITIVE
144403778190311424	NEGATIVE
144403802051719168	NEGATIVE
144411812723564544	NEGATIVE
144414604259373056	NEGATIVE
144417716290322432	POSITIVE
144418224732254209	POSITIVE
144422058879754240	POSITIVE
144423955112005632	POSITIVE
144429198465957888	NEGATIVE
144431673080164354	POSITIVE
144435187860766720	NEGATIVE
144440104054824961	POSITIVE
144440860375916544	POSITIVE
144441202639519744	POSITIVE
144442823268249600	NEGATIVE
144443871001190402	POSITIVE
144447234405183488	POSITIVE
144451788001640448	NEGATIVE
144455062826127360	NEGATIVE
144457704965029888	POSITIVE
144457963376082944	POSITIVE
144457998079758336	POSITIVE
144458296781312000	POSITIVE
144458608334217216	NEGATIVE
144458751779405824	POSITIVE
144459127060561920	NEGATIVE
144459156483612672	POSITIVE
144460423930986496	POSITIVE
144461356899381250	POSITIVE
144461881577439232	NEGATIVE
144462717934247937	POSITIVE
144462899358867456	NEGATIVE
144462911874670593	POSITIVE
144463258043170816	NEGATIVE
144463451769683968	NEGATIVE
144464004545380353	NEGATIVE
144465292771332096	NEGATIVE
144465814911844352	NEGATIVE
144465977340473345	POSITIVE
144466599586439168	NEGATIVE
144467311435329536	POSITIVE
144469847441551360	POSITIVE
144470215697244160	POSITIVE
144470988271259648	NEGATIVE
144471738225397760	NEGATIVE
144472487873347585	POSITIVE
144472664185118720	NEGATIVE
144476511519522818	NEGATIVE
144478807829647360	POSITIVE
144480216641830912	NEGATIVE
144480510951960577	POSITIVE
144481318003150849	NEGATIVE
144482949469970432	POSITIVE
144483481148325888	NEGATIVE
144485706234998785	NEGATIVE
144487452021764097	NEGATIVE
144489792518897664	NEGATIVE
144490551717269504	POSITIVE
144492095409881088	NEGATIVE
144492250871758848	POSITIVE
144492734009442305	NEGATIVE
144493125870690304	POSITIVE
144493821978357760	POSITIVE
144494308991569920	NEGATIVE
144494511807135744	NEGATIVE
144494967337914368	NEGATIVE
144495165053210624	NEGATIVE
144495498659762177	NEGATIVE
144496012638158849	NEGATIVE
144496167361839105	POSITIVE
144496281853759488	POSITIVE
144496413777211394	NEGATIVE
144496472245805056	NEGATIVE
144496807345537024	NEGATIVE
144496831378882562	POSITIVE
144497484952109056	POSITIVE
144497567156289536	NEGATIVE
144497653068218368	POSITIVE
144498356436221953	POSITIVE
144498510694322176	POSITIVE
144498841595547649	NEGATIVE
144498892128518146	POSITIVE
144500631011463169	NEGATIVE
144501429216882689	POSITIVE
144503559617130496	POSITIVE
144503624880496640	POSITIVE
144504165169766400	NEGATIVE
144504204847890432	NEGATIVE
144505725664768000	POSITIVE
144506748068302849	NEGATIVE
144506908504621057	POSITIVE
144507647884922880	POSITIVE
144509113202782208	POSITIVE
144510881722671104	POSITIVE
144511316252569601	NEGATIVE
144513131622842370	POSITIVE
144513738777698304	POSITIVE
144513989223784448	NEGATIVE
144515104178843648	POSITIVE
144516932434018304	POSITIVE
144517879470100480	POSITIVE
144520840728424449	POSITIVE
144523600702095361	POSITIVE
144523762430263296	NEGATIVE
144524034292465665	NEGATIVE
144524336215240704	NEGATIVE
144524563735248897	NEGATIVE
144525751453102080	NEGATIVE
144525952398004224	NEGATIVE
144526659557666817	NEGATIVE
144526897517301760	POSITIVE
144528104080146432	POSITIVE
144528954647261184	NEGATIVE
144531543560437760	POSITIVE
144532448296960002	POSITIVE
144533645527482368	NEGATIVE
144533786456100864	POSITIVE
144534215281745921	POSITIVE
144535007325728768	NEGATIVE
144535300440465408	NEGATIVE
144535422985445376	NEGATIVE
144536523163975680	POSITIVE
144538021394513920	NEGATIVE
144538067343114240	POSITIVE
144538166555181057	POSITIVE
144539527275479041	POSITIVE
144540309123108865	POSITIVE
144540448558563329	POSITIVE
144541579309359104	POSITIVE
144542645379805185	POSITIVE
144543319890997248	POSITIVE
144543910776156160	POSITIVE
144545168211705858	NEGATIVE
144546026475368449	POSITIVE
144546826853421056	POSITIVE
144552245416034304	POSITIVE
144552334029099009	POSITIVE
144552587692220417	POSITIVE
144552776108748802	POSITIVE
144553533465833472	NEGATIVE
144555602356600833	POSITIVE
144556018389626880	POSITIVE
144557081826045952	POSITIVE
144558031240298496	NEGATIVE
144559171390537729	POSITIVE
144559573007745024	NEGATIVE
144560562049785858	POSITIVE
144560912404197376	POSITIVE
144562504289357824	POSITIVE
144563878519517185	POSITIVE
144564114092589056	POSITIVE
144572290447843328	POSITIVE
144572876715073536	POSITIVE
144573210703310849	POSITIVE
144575048202723328	POSITIVE
144576798678712320	POSITIVE
144577646750203904	NEGATIVE
144589559110434817	POSITIVE
144590186402156545	POSITIVE
144599281888796675	POSITIVE
144599408577748993	POSITIVE
144603942389678080	POSITIVE
144610346622124033	NEGATIVE
144626795080204289	POSITIVE
