43295832887402496	NEGATIVE
43300189972348928	POSITIVE
43356063378046976	NEGATIVE
43690712918790144	NEGATIVE
43296761619546112	NEGATIVE
43303962501332993	NEGATIVE
43318557093793794	NEGATIVE
43353629306011648	NEGATIVE
43360518626488321	POSITIVE
43352851497496576	POSITIVE
43692475524710400	NEGATIVE
43350744627281920	NEGATIVE
43294320668848128	NEGATIVE
43297665278160896	POSITIVE
43289041092886528	POSITIVE
43687321731735552	POSITIVE
43322910718427136	NEGATIVE
43320698856411137	POSITIVE
43299358095065088	POSITIVE
43354943431786496	POSITIVE
43686064770134016	NEGATIVE
43695887687483392	NEGATIVE
43293331119284224	POSITIVE
43319284662927360	NEGATIVE
43339356114657280	POSITIVE
43301923239112706	POSITIVE
43340770962444288	POSITIVE
43310708947034112	POSITIVE
43321875916537856	POSITIVE
43311438592352257	POSITIVE
43299758919520256	NEGATIVE
43304396410470400	NEGATIVE
43803243779850240	NEGATIVE
43314617971257344	POSITIVE
43302072032043008	POSITIVE
43627289568747520	POSITIVE
43316059654193152	NEGATIVE
43727346984955905	NEGATIVE
43352869927260160	POSITIVE
43342701114044416	NEGATIVE
43748512072077313	NEGATIVE
43289012303183873	POSITIVE
43310419175153664	POSITIVE
43742968821190656	POSITIVE
43720023180705792	NEGATIVE
43289247955955712	POSITIVE
43308524750643200	NEGATIVE
43698244508860416	NEGATIVE
43291554261114881	POSITIVE
43702841868697600	NEGATIVE
43321916156674048	NEGATIVE
43309971085074432	NEGATIVE
43725309912166401	NEGATIVE
43718155096432640	NEGATIVE
43687752029569024	NEGATIVE
43298575920283648	NEGATIVE
43307355890393088	POSITIVE
43309560613703680	NEGATIVE
43293618882093057	POSITIVE
43765435535073281	NEGATIVE
43334602135318528	POSITIVE
43848228445233152	NEGATIVE
43316229733232640	POSITIVE
43304541839572992	POSITIVE
43356099461644288	POSITIVE
43303955815596033	POSITIVE
43318499594088448	NEGATIVE
43725363481812992	NEGATIVE
43323763080708096	POSITIVE
43835095404118016	NEGATIVE
43357845391032320	POSITIVE
43313808592207872	NEGATIVE
43721597730820096	NEGATIVE
43343977524629504	POSITIVE
43312203037810688	POSITIVE
43335634814902272	NEGATIVE
43317299972804608	NEGATIVE
43626932193067008	POSITIVE
43338110368616448	NEGATIVE
43318720084443136	POSITIVE
43706163791003648	POSITIVE
43839833403179008	NEGATIVE
43723096380809216	NEGATIVE
43358487689957376	POSITIVE
43625919230918656	POSITIVE
43286027066019840	POSITIVE
43316436566945793	POSITIVE
43286774671347712	POSITIVE
43317026613248001	NEGATIVE
43674668749697025	NEGATIVE
43306470674149376	POSITIVE
43625052977119232	POSITIVE
43671451705937921	POSITIVE
43765475330633729	NEGATIVE
43669221279801344	POSITIVE
43313454139973632	POSITIVE
43296303274397696	POSITIVE
43315368512585728	POSITIVE
43300879931158528	NEGATIVE
43311010307780608	POSITIVE
43309463515578368	NEGATIVE
43351965157163008	POSITIVE
43673844887715841	NEGATIVE
43702085006528512	NEGATIVE
43708665030656000	NEGATIVE
43311459983298560	NEGATIVE
43308563770253312	NEGATIVE
43316156177723392	POSITIVE
43315059358842880	POSITIVE
43721057588350976	NEGATIVE
43703007686303744	NEGATIVE
43305926312198146	NEGATIVE
43309919256064000	POSITIVE
43308858181038080	POSITIVE
43678606702026752	NEGATIVE
43827845348327424	NEGATIVE
43686100396552193	NEGATIVE
43729352587882497	NEGATIVE
43347503885721601	NEGATIVE
43304422461292544	POSITIVE
43316309617934336	NEGATIVE
43309980480311296	POSITIVE
43321877858492416	POSITIVE
43306879681708032	POSITIVE
43312305877942273	POSITIVE
43623691631853568	POSITIVE
43820943927291906	NEGATIVE
43858103816568832	POSITIVE
43700167601434624	NEGATIVE
43669154619867136	POSITIVE
43316693249957888	NEGATIVE
43289979228667904	NEGATIVE
43625618927132673	NEGATIVE
43303881693872128	POSITIVE
43704228304257024	NEGATIVE
43311255351595008	POSITIVE
43286785463296000	POSITIVE
43356261642813440	POSITIVE
43627360666390528	NEGATIVE
43629156201807872	POSITIVE
43316410402869248	POSITIVE
43330412801556480	POSITIVE
43285643832459264	NEGATIVE
43312852693549056	NEGATIVE
43294782918901761	POSITIVE
43339237227118592	NEGATIVE
43625646936690688	POSITIVE
43329843236057088	POSITIVE
43289789381873664	POSITIVE
43301135418798080	NEGATIVE
43357740076253184	POSITIVE
43310600310358016	POSITIVE
43312726067519488	POSITIVE
43322171732402176	POSITIVE
43762703109591040	NEGATIVE
43290047990087680	POSITIVE
43685221706629120	NEGATIVE
43662533688692738	NEGATIVE
43336687128018944	POSITIVE
43316184841596929	NEGATIVE
43318680544739328	POSITIVE
43301308198948864	POSITIVE
43285960686968832	POSITIVE
43713502011064321	NEGATIVE
43310198743498752	NEGATIVE
43306948099194880	POSITIVE
43360538738163712	POSITIVE
43732195910758400	NEGATIVE
43699706878115840	NEGATIVE
43748392974827520	NEGATIVE
43289394844667904	POSITIVE
43312690986352640	POSITIVE
43354991104233472	POSITIVE
43348910953070592	NEGATIVE
43686986187407361	POSITIVE
43737046669463552	NEGATIVE
43314586983739392	POSITIVE
43317254586245120	NEGATIVE
43320758159679488	POSITIVE
43705184513310720	POSITIVE
43294287261212672	NEGATIVE
43662637292195840	NEGATIVE
43328870497255425	POSITIVE
43311768130428928	POSITIVE
43289823942942720	POSITIVE
43632566779117568	POSITIVE
43687612518641664	NEGATIVE
43636607248646144	NEGATIVE
43676081299001344	NEGATIVE
43319722099490816	POSITIVE
43306560805539840	NEGATIVE
43330316944949248	NEGATIVE
43303388892508160	POSITIVE
43695826287067136	NEGATIVE
43294037314240513	POSITIVE
43673984084094976	POSITIVE
43310574012071937	POSITIVE
43324544290791424	POSITIVE
43312035051745280	NEGATIVE
43289441497911296	POSITIVE
43353471130406912	POSITIVE
43681879748120576	NEGATIVE
43306197859835904	NEGATIVE
43342126813163520	POSITIVE
43670208015118336	NEGATIVE
43291519695863808	POSITIVE
43690586800275457	NEGATIVE
43359786036764672	POSITIVE
43299100665450496	POSITIVE
43311853622923264	POSITIVE
43285300981669888	POSITIVE
43342212158849025	POSITIVE
43319726939709440	POSITIVE
43322385545433089	POSITIVE
43826749729026048	NEGATIVE
43683428692017153	NEGATIVE
43695801238687744	POSITIVE
43676278997532672	POSITIVE
43315892985151488	NEGATIVE
43628187183362049	POSITIVE
43323817430482945	POSITIVE
43359946296926209	POSITIVE
43308947167379456	NEGATIVE
43295562883280896	POSITIVE
43693584041512960	NEGATIVE
43744819729801216	POSITIVE
43319592289976320	NEGATIVE
43684289166049280	POSITIVE
43359083616669696	NEGATIVE
43707724843859969	NEGATIVE
43316205628571648	NEGATIVE
43309349170450432	NEGATIVE
43310721978740736	POSITIVE
43286047878164480	POSITIVE
43301094457221120	POSITIVE
43356866398519296	NEGATIVE
43685993068507136	NEGATIVE
43302180832288768	POSITIVE
43293040001036289	POSITIVE
43317092660936704	NEGATIVE
43312151829544960	POSITIVE
43342162951286784	POSITIVE
43359817984778241	POSITIVE
43351553700147200	NEGATIVE
43311156965818368	NEGATIVE
43697029427380224	NEGATIVE
43308789218283520	POSITIVE
43682684622475264	POSITIVE
43327551535460352	POSITIVE
43315951269191680	POSITIVE
43345185412886528	POSITIVE
43729329556951040	NEGATIVE
43330414072430592	POSITIVE
43306929082220544	POSITIVE
43627564559892481	POSITIVE
43297291876052992	POSITIVE
43323038426599424	POSITIVE
43288311846014976	NEGATIVE
43632553810329600	POSITIVE
43686992374009857	NEGATIVE
43301738354188288	POSITIVE
43356436926967809	POSITIVE
43707714081267713	NEGATIVE
43673970679087104	POSITIVE
43289302431563776	POSITIVE
43358523022782464	NEGATIVE
43313189957550080	NEGATIVE
43667705982746624	POSITIVE
43331889368530944	POSITIVE
43356732340187137	POSITIVE
43728747886686209	NEGATIVE
43682471820279808	NEGATIVE
43325572654440448	NEGATIVE
43308405158453248	POSITIVE
43293318880313344	POSITIVE
43347642784301057	NEGATIVE
43324542260756481	POSITIVE
43360265219215360	POSITIVE
43317312115314688	NEGATIVE
43320958404141056	POSITIVE
43330241661386753	NEGATIVE
43301762760843265	NEGATIVE
43728557612081152	NEGATIVE
43630356984897537	POSITIVE
43692669322539008	NEGATIVE
43791684445814784	NEGATIVE
43631872399511552	POSITIVE
43704112973488128	NEGATIVE
43718332695846912	NEGATIVE
43669590978478080	NEGATIVE
43830482030444544	NEGATIVE
43316360683585536	NEGATIVE
43293016252882944	NEGATIVE
43288481694351361	POSITIVE
43713462999855104	NEGATIVE
43310945568702464	NEGATIVE
43293373955706880	NEGATIVE
43697080207810560	NEGATIVE
43309558403305472	POSITIVE
43299166289543168	POSITIVE
43305956993536000	NEGATIVE
43680570311577600	NEGATIVE
43289304486789120	POSITIVE
43305942414139392	POSITIVE
43689724916936704	NEGATIVE
43747392759140352	NEGATIVE
43310378234560512	POSITIVE
43351797754101761	POSITIVE
43674720675172353	NEGATIVE
43335542955450368	POSITIVE
43627011981328384	POSITIVE
43327951705604096	POSITIVE
43685725648064512	NEGATIVE
43625497472663552	POSITIVE
43628077930123264	POSITIVE
43299053777330177	POSITIVE
43632459136507904	POSITIVE
43685520185896960	NEGATIVE
43294899763814400	POSITIVE
43352857860247552	POSITIVE
43310704752721920	POSITIVE
43285559497596928	POSITIVE
43318706700423168	NEGATIVE
43354517370175488	POSITIVE
43673226999627776	NEGATIVE
43626550146506752	POSITIVE
43286511516524544	NEGATIVE
43840258869166080	NEGATIVE
43321872150036480	NEGATIVE
43350545288802305	NEGATIVE
43330689747263488	POSITIVE
43299839240450048	POSITIVE
43289819870273536	NEGATIVE
43702950723461120	NEGATIVE
43307606575558656	NEGATIVE
43339350884368384	NEGATIVE
43356434582355968	NEGATIVE
43289803546046464	POSITIVE
43288987049271296	POSITIVE
43315810013417472	POSITIVE
43301909355970560	POSITIVE
43694053426069504	NEGATIVE
43696273374724096	POSITIVE
43618154253000704	POSITIVE
43350746061733888	NEGATIVE
43756544046800897	NEGATIVE
43323729257824256	NEGATIVE
43312373930536960	NEGATIVE
43679932928368641	POSITIVE
43297540883480576	POSITIVE
43323828436336640	POSITIVE
43678694358777856	NEGATIVE
43356231099887617	POSITIVE
43627660420710400	POSITIVE
43329869479813120	POSITIVE
43670075827429376	NEGATIVE
43302252236111872	NEGATIVE
43322297582489600	NEGATIVE
43357720551768064	POSITIVE
43340622320500736	POSITIVE
43357969622122496	POSITIVE
43311385895120896	NEGATIVE
43326657787985920	POSITIVE
43303453874847744	POSITIVE
43333160049717248	NEGATIVE
43707155077009408	POSITIVE
43330482565414912	POSITIVE
43697024708771840	NEGATIVE
43729371755851776	NEGATIVE
43322146067451904	POSITIVE
43742796066193409	NEGATIVE
43627017693954048	POSITIVE
43731312284139520	POSITIVE
43724096554541056	NEGATIVE
43675579706392576	NEGATIVE
43342164620611584	POSITIVE
43699062985334786	NEGATIVE
43319311657472000	NEGATIVE
43692447951372288	POSITIVE
43316089412780035	NEGATIVE
43295719364378624	POSITIVE
43308620485623808	NEGATIVE
43330390013911040	NEGATIVE
43311249735430144	POSITIVE
43286508182048768	NEGATIVE
43323014376460288	NEGATIVE
43354692906004481	NEGATIVE
43318300985409536	NEGATIVE
43324788105674752	POSITIVE
43316239526932480	POSITIVE
43616101090865152	NEGATIVE
43321582973763584	POSITIVE
43632201287483392	POSITIVE
43357055339347969	NEGATIVE
43739329088061440	NEGATIVE
43289007865593857	POSITIVE
43677991330529281	POSITIVE
43317062344511488	POSITIVE
43299253610741760	POSITIVE
43310026848337920	POSITIVE
43313534427336704	POSITIVE
43814698042392576	POSITIVE
43674004992696320	NEGATIVE
43291052618162176	POSITIVE
43304378240741376	POSITIVE
43315263365595136	POSITIVE
43629139328106496	POSITIVE
43740288572850176	NEGATIVE
43307728772411392	POSITIVE
43728876383371264	NEGATIVE
43303647295193088	NEGATIVE
43713531467665408	NEGATIVE
43312963943284736	POSITIVE
43297813525823488	POSITIVE
43733364049580032	NEGATIVE
43695081584197632	NEGATIVE
43324545490354176	POSITIVE
43295316698607617	POSITIVE
43310514390044672	NEGATIVE
43611341826691072	POSITIVE
43667611732549632	NEGATIVE
43608162745585664	NEGATIVE
43318854184742913	NEGATIVE
43302067049209857	POSITIVE
43629168973451264	POSITIVE
43360290661863424	NEGATIVE
43309232661078016	NEGATIVE
43301579939516416	POSITIVE
43285538588983296	NEGATIVE
43308447055347712	NEGATIVE
43310468877660160	POSITIVE
43680068928679936	NEGATIVE
43347438353920001	POSITIVE
43331688784334849	NEGATIVE
43627653076500480	POSITIVE
43327832868405248	POSITIVE
43674792859152384	POSITIVE
43309054088581120	NEGATIVE
43299140561674240	NEGATIVE
43315705948549120	NEGATIVE
43721210055491585	NEGATIVE
43303849037021184	NEGATIVE
43299075776458752	POSITIVE
43299881787457536	POSITIVE
43316171155574784	POSITIVE
43685074843074560	NEGATIVE
43328812158689280	NEGATIVE
43319491169501184	POSITIVE
43300892614725632	POSITIVE
43324850374324224	POSITIVE
43674487874523136	NEGATIVE
43703008147673089	NEGATIVE
43320916729528321	POSITIVE
43684949152382976	NEGATIVE
43346981086703616	POSITIVE
43285752360083456	NEGATIVE
43711079355912193	NEGATIVE
43675428312973312	NEGATIVE
43680990870257664	NEGATIVE
43694538618978304	NEGATIVE
43674762077159424	NEGATIVE
43313264964280320	NEGATIVE
43881106507968512	NEGATIVE
43298957283172352	NEGATIVE
43291142812471296	POSITIVE
43628840530096128	POSITIVE
43630531321147392	POSITIVE
43305814651453440	NEGATIVE
43707110474784768	NEGATIVE
43336633415766016	POSITIVE
43296819127652352	NEGATIVE
43321903187902464	POSITIVE
43321496613036032	NEGATIVE
43309842173136897	POSITIVE
43351772407926784	POSITIVE
43320185930784768	POSITIVE
43290247651536896	POSITIVE
43330298368368641	POSITIVE
43288783860408320	POSITIVE
43339341883387906	POSITIVE
43677084467470336	POSITIVE
43318686077042688	POSITIVE
43322123015553024	POSITIVE
43291092531163136	POSITIVE
43319655259058177	NEGATIVE
43720969696718848	NEGATIVE
43305196847251456	POSITIVE
43677719627702272	NEGATIVE
43357104345583616	POSITIVE
43688006644809728	NEGATIVE
43721473650724864	NEGATIVE
43335613251981312	NEGATIVE
43289021807460353	POSITIVE
43623937594228737	POSITIVE
43741191203856384	NEGATIVE
43728313734270976	NEGATIVE
43305004488069120	NEGATIVE
43735359489708033	POSITIVE
43288857327841280	POSITIVE
43304187974533120	NEGATIVE
43291524716441600	NEGATIVE
43306715776688128	POSITIVE
43721610963861504	NEGATIVE
43357079456591872	NEGATIVE
43308297809436674	POSITIVE
43337852335046656	NEGATIVE
43867132659896320	POSITIVE
43623131667120128	POSITIVE
43315977248714752	NEGATIVE
43320190171230208	POSITIVE
43297827455115264	NEGATIVE
43330634143383552	POSITIVE
43331857949007872	POSITIVE
43859989877624832	NEGATIVE
43339111934861312	POSITIVE
43347587318820864	POSITIVE
43739312692539393	NEGATIVE
43287499363201024	POSITIVE
43289021056679936	POSITIVE
43293957953826816	NEGATIVE
43739405592166400	NEGATIVE
43326720606089216	POSITIVE
43294113621217280	POSITIVE
43292498688360448	NEGATIVE
43330636362166272	POSITIVE
43360035040014336	NEGATIVE
43290340387590144	POSITIVE
43684118734704640	POSITIVE
43343955533897728	POSITIVE
43359999673647104	POSITIVE
43309572248711168	POSITIVE
43303614365700096	POSITIVE
43310686528471040	POSITIVE
43762904322932736	NEGATIVE
43314330502041601	NEGATIVE
43713383597481984	NEGATIVE
43845215190134784	NEGATIVE
43293531569258496	POSITIVE
43728768426192896	NEGATIVE
43312843096981504	POSITIVE
43347530288865280	POSITIVE
43360791281405953	POSITIVE
43312145844277248	POSITIVE
43689380241604608	NEGATIVE
43674020725522432	NEGATIVE
43293057344479232	POSITIVE
43290061793533952	POSITIVE
43732137786089472	NEGATIVE
43347412550553600	POSITIVE
43319445678071808	NEGATIVE
43706227859001344	NEGATIVE
43307620559372288	NEGATIVE
43686336250650624	NEGATIVE
43342128482492416	POSITIVE
43350394432274432	POSITIVE
43323811684294656	NEGATIVE
43320774727184384	NEGATIVE
43329860264927232	NEGATIVE
43326589156597760	POSITIVE
43312794988326912	NEGATIVE
43689900280778752	NEGATIVE
43781597283098624	NEGATIVE
43291102865928192	NEGATIVE
43694920422277120	NEGATIVE
43351728099311616	POSITIVE
43319802944684032	NEGATIVE
43677877073489920	NEGATIVE
43287531835502592	POSITIVE
43720970439110656	POSITIVE
43691899806162944	POSITIVE
43311744357122048	POSITIVE
43791440840638464	NEGATIVE
43295732458983425	POSITIVE
43312000528424960	NEGATIVE
43356959734366208	POSITIVE
43357371203989504	POSITIVE
43696371190075392	NEGATIVE
43320186543144960	NEGATIVE
43650002911895553	POSITIVE
43319433703333888	POSITIVE
43307222666706944	POSITIVE
43768242036150272	NEGATIVE
43347653400076289	POSITIVE
43730170355515392	POSITIVE
43740304393781249	POSITIVE
43350712935137281	POSITIVE
43342680683593728	POSITIVE
43293330242678784	NEGATIVE
43688663279869952	NEGATIVE
43738952250818560	NEGATIVE
43691749897543680	POSITIVE
43335579211014144	NEGATIVE
43632431152115712	POSITIVE
43768191981334528	NEGATIVE
43836658633801728	NEGATIVE
43812543407472640	NEGATIVE
43285455550152704	NEGATIVE
43720016075554816	POSITIVE
43352529253314561	POSITIVE
43669676609384449	NEGATIVE
43882305726595072	NEGATIVE
43721595092606976	NEGATIVE
43695849078931456	POSITIVE
43314634337427456	POSITIVE
43351664291356672	POSITIVE
43301076069400578	NEGATIVE
43356282710798336	POSITIVE
43623564720611328	NEGATIVE
43342589281312768	NEGATIVE
43360725791555584	NEGATIVE
43309513654272000	NEGATIVE
43291324056748032	NEGATIVE
43321817640873984	NEGATIVE
43310423495294976	NEGATIVE
43839788507336704	POSITIVE
43315342319026176	POSITIVE
43632550475866112	POSITIVE
43839756240568320	NEGATIVE
43662177793622016	NEGATIVE
43330160308649984	NEGATIVE
43296346706427905	NEGATIVE
43628174822752256	POSITIVE
43729320044265472	NEGATIVE
43307706920083457	POSITIVE
43323502882865152	NEGATIVE
43323105065709568	POSITIVE
43670475687202816	POSITIVE
43610863667646464	POSITIVE
43701715660324864	NEGATIVE
43294960853848065	NEGATIVE
43303443313602562	POSITIVE
43327874714968064	POSITIVE
43310483805179904	POSITIVE
43313847829934080	NEGATIVE
43311211110084609	POSITIVE
43295775521902592	NEGATIVE
43690503165849600	NEGATIVE
43311790024691712	POSITIVE
43690039632334848	NEGATIVE
43348946273312768	POSITIVE
43326804697694208	NEGATIVE
43728791033491456	NEGATIVE
43350706580758528	NEGATIVE
43727214142951426	NEGATIVE
43290954517585920	POSITIVE
43306731425632256	POSITIVE
43322208470302720	NEGATIVE
43320804204744704	POSITIVE
43308957221134337	POSITIVE
43309933571223553	NEGATIVE
43682012124557312	NEGATIVE
43293274777198592	NEGATIVE
43296884969840642	POSITIVE
43360527514210304	POSITIVE
43694638246281218	NEGATIVE
43295339305910272	POSITIVE
43678014755708928	NEGATIVE
43342646047031296	POSITIVE
43347421073383424	NEGATIVE
43293384999305216	NEGATIVE
43296093915721728	POSITIVE
43739380053053441	POSITIVE
43307482734526466	NEGATIVE
43356479570444288	NEGATIVE
43318944848822272	POSITIVE
43301113725857792	POSITIVE
43302274713387008	NEGATIVE
43315883535384576	POSITIVE
43357049047891968	POSITIVE
43710553805430784	POSITIVE
43304636442091520	POSITIVE
43301429196242944	POSITIVE
43326644752097280	POSITIVE
43337799176425472	NEGATIVE
43321701060190208	NEGATIVE
43342560340623360	NEGATIVE
43342201362718720	POSITIVE
43832537755303936	NEGATIVE
43309979213631488	NEGATIVE
43295612522856448	POSITIVE
43690308285894656	NEGATIVE
43286577618759680	POSITIVE
43300848520011776	POSITIVE
43728598871453697	NEGATIVE
43750743399862272	NEGATIVE
43309164788850688	NEGATIVE
43623055636959232	POSITIVE
43317226929000449	NEGATIVE
43687842689454080	NEGATIVE
43358770990022656	POSITIVE
43738922412539904	NEGATIVE
43317208776060928	POSITIVE
43290033112883201	POSITIVE
43311681245421568	NEGATIVE
43696993255698433	NEGATIVE
43337714338250752	NEGATIVE
43686057123913728	NEGATIVE
43326696946020352	POSITIVE
43317190165934080	POSITIVE
